mean,var,azm,SWH
0.49038847835187394,0.12256589634644768,-0.017404503330433762,2.07088994
-1.0247491551481338,-0.589236274774416,-0.025974586528345785,1.22312605
-0.636107741433203,-0.5208612119274467,-0.022780297976900937,0.66990339
-0.47515188895940363,-0.46457673876488464,-0.026232047765271566,1.25473785
-0.45358087011891907,-0.4678787809284842,-0.024664132749680774,1.51532542
1.033605248277172,0.5855513038504744,-0.023860031380385557,1.89635252
-0.3830951382322376,-0.4351058283356443,-0.02538753568347975,1.20323908
1.4120572299494611,0.9490511027745047,-0.026025518001708648,0.75012016
-0.418133201478625,-0.431321218299616,-0.017147642206537108,1.924371
-0.18788145119983157,-0.3602582254792675,-0.02349326176307639,1.48303997
0.6903135563354871,0.3092764088627832,-0.020037238397881383,2.47600483
-0.46117168888216586,-0.4561909642978052,-0.02573430329320012,0.93187803
-0.26761584928794474,-0.4018402137018304,-0.018835301075304074,1.30038273
0.0457381113282018,-0.22308154668394276,-0.02476900724449044,1.80194747
1.2781732725742057,0.8537394837752028,-0.025040702521245146,1.32397484
-0.1059939765532168,-0.30871760443547996,-0.026935182432257187,0.48341369
3.308202636759829,4.491785893411767,-0.023340897226104922,1.93883895
-0.361296712943652,-0.42963807352103395,-0.025003625467059778,1.49224209
-0.029569699813793433,-0.2878324273831286,-0.025920873882375513,1.48522245
-0.1434472025339952,-0.31884659832492235,-0.02505243611478886,1.55719494
-0.467505563075458,-0.45483686535803786,-0.017015451078267164,2.01629257
-0.8806370117863073,-0.5689121345705245,-0.026068065726595965,0.64118468
0.7042343706382604,0.2510841008362827,-0.02638068012981216,1.25601756
-0.7264085050037904,-0.524880097345452,-0.021075137502242568,0.16695043
-0.17753496301403082,-0.33312279662737954,-0.022967935032329113,1.63434076
0.7443274279282848,0.22969069026205718,-0.019937019523110836,2.07334303
-0.3147440348533734,-0.41599213622802617,-0.023913451949821245,1.86027979
-0.5762169597294379,-0.48956210046439624,-0.022136326193272753,0.2372421
0.20428584131310099,-0.11245588046537579,-0.024960853659667017,1.89710235
0.03257083144905646,-0.23310593501007282,-0.02443392413094215,1.41216671
-1.183822828302115,-0.5972655718473775,-0.011392875403992529,0.08021928
0.26417095170799837,-0.09540963321397451,-0.025776771635007405,1.47137689
-0.9633929463454426,-0.5797363400314587,-0.025448736430677448,1.11607742
1.3028576444206557,0.7992036795907077,-0.026208959833060368,1.28969156
-1.145850220269927,-0.5953033052944503,-0.016126198030819782,0.89869081
-0.8058562086505251,-0.5600234188495892,-0.026771458036865682,0.7624346
1.2690105234427456,0.7196422943202055,-0.023272282246327148,0.85045093
-0.5197043876745034,-0.4713233997532054,-0.025728638084657474,0.94310027
-0.7303549048355826,-0.5424843920540602,-0.02676234975400177,0.89000296
-1.0010147144995234,-0.5864242938536438,-0.02603704440284499,0.68145906
-1.0196701101917758,-0.5880475101734707,-0.026680492598580276,0.37500822
-0.6653281825619001,-0.5175877776182398,-0.025837701205872563,1.24624037
-0.09585775051399777,-0.3178221003569786,-0.019739117068381933,1.71545481
-0.03259416972043645,-0.2855462231125338,-0.02566687555940606,1.04625368
-0.9618975460532136,-0.582873327273184,-0.026070700658275797,0.10270645
-0.5750066567858604,-0.4985701975388976,-0.027092056908335316,0.22632372
0.3756050981181167,0.002960213531413436,-0.026041506273432206,1.21131014
-0.963515251054609,-0.5809713120536223,-0.026568258357994874,1.14535629
0.6713553486028044,0.17769434202682172,-0.027238971244070462,0.54344838
-0.6097126877136572,-0.5125723766368266,-0.026716321953765085,1.13484847
-0.24566928550048853,-0.3928011587098654,-0.02202075395079141,1.6385262
-0.9371520609646553,-0.5795079388819377,-0.026424699574781198,0.47167056
2.3400065649932222,2.63866900980693,-0.019836644844830387,2.20848536
-1.0836756709319901,-0.5931955141113232,-0.026891230691151978,0.08057175
-0.8184449498377119,-0.5541976652340844,-0.025326228166457007,0.30242595
-1.0463078079277883,-0.5909882245885657,-0.022415246422165868,0.50448846
3.474118733306701,4.734866332565169,-0.021219220669622296,2.25748777
1.7890649834842467,1.7811287746476234,-0.017604441767008157,2.27514266
0.07236004999618284,-0.1980209737139407,-0.025298510053938333,1.75426161
-0.8516908794819216,-0.546230337076018,0.07949320417800468,0.05722633
-0.04114549308725109,-0.2889397049349176,-0.022582149097558204,1.52833747
-0.5827695378451551,-0.508539405643942,-0.02645909010583323,0.7738924
-0.34386493473332436,-0.4280319349430046,-0.027347908677387928,0.96384465
-0.6048605896338198,-0.5126948759874594,-0.027114070549787348,0.21010851
-0.9952351455605859,-0.5863218070479822,0.15425959636615744,0.17072179
-0.10422824387163003,-0.32004971033848295,-0.02728548650755622,0.85387665
-1.0889843810818776,-0.5933466905229303,0.1285418726499004,0.07412696
-1.056025227363369,-0.5918394461147732,-0.02714915784362069,0.60203218
-0.4032031223535139,-0.4470508658460018,-0.027124719683978688,1.13125801
-0.8668436389644109,-0.5694260276734244,-0.026106121427428366,0.65086197
-0.6583053421223756,-0.5161597812227697,-0.02664807603134094,0.67674452
1.0464634744167598,0.6242789554289069,-0.02519341120816473,1.55893659
1.50172844564201,1.2209431301346818,-0.02166108158747292,2.10014224
-0.7280522719509936,-0.5407219095162881,-0.02740430575156424,0.57675385
0.548015788536593,0.16858466486390658,-0.017478862615841254,1.94312953
-0.5066332267025458,-0.48764641601971176,-0.024551242947431825,1.33628892
-0.789332459139875,-0.5480010328066569,-0.02575154001066014,0.40320354
-0.06582435659347927,-0.31668875931042123,-0.02590308802454898,0.70653849
-0.9024076346239499,-0.5744722699943693,-0.026254699023583985,0.32294592
-0.881871727432999,-0.5657156759295546,0.0007575975754135062,0.32164931
-0.9169465889995678,-0.5729202504081569,-0.027126567662235947,0.42904093
1.4704598145751338,1.4773307551668382,-0.012880283241481274,2.10189366
-0.6178548945925019,-0.5054482585104274,0.08388584860815847,0.23537878
1.4162905034881421,1.0112690225806351,-0.026311471236147875,1.44747662
-0.1877896998523463,-0.36761769779612424,-0.02442379258717482,1.67089021
2.1979793903335185,2.7561912229262235,-0.020523304349792812,1.81274724
1.5755874655244244,1.1343698598286351,-0.026045290696425943,1.32418918
0.6745021101811224,0.2868073540660598,-0.0184125494661228,2.12770223
1.8003818521735395,1.3751137441475347,-0.024791957749046006,1.19200718
-0.11035821169551972,-0.3350712672275702,-0.02671640734220126,0.74537199
-1.031174115776837,-0.5899910063192907,-0.026826138820746834,1.09900474
-0.9331904561582265,-0.5752873162780512,-0.026884518763815816,1.18803715
0.6924736405457507,0.2720542780045151,-0.01432805110208616,2.11644268
-0.6180895368484687,-0.526628516513665,-0.026008007385319467,0.76201969
-0.1807317559665549,-0.3498798288333554,-0.026591833306421845,0.30943092
-0.27781217816366927,-0.39994134423598576,-0.026671871999758272,1.14134812
0.4665766080403556,0.04493715113316538,-0.024533172882507528,1.50276303
-0.8617560837853784,-0.5461275292184329,0.007888408065675786,0.17944042
-1.0702749449867368,-0.5908449508654291,-0.025718104780292662,0.16935849
-0.19304742689113713,-0.37159888968282445,-0.019491066776276673,1.86687839
-0.632430028007448,-0.5120880045821189,0.15182533985123461,0.2049444
0.2979123060348995,-0.06910419297592504,-0.021256447067649197,2.49541902
-0.6314868306740452,-0.5188039574628301,-0.02507808456070481,1.50196599
-0.9553559194304824,-0.5835962233278302,-0.01112234552237989,0.47773522
-0.8612167227558274,-0.5669030776789631,-0.02665394617582089,0.33460849
-0.011752565944027505,-0.2802036045303486,-0.027444790126154,0.66623383
-1.1748230468384657,-0.5969115175718345,0.17847276615993085,0.09407048
2.87794214039476,3.7661369341743853,-0.02197282988135102,1.93971705
0.4167069965120004,-0.013179446003136674,-0.026248484394178657,1.76535534
0.9211816540320238,0.49944480788275314,-0.014921935668993077,2.27977609
-0.21340762128837834,-0.35743409732303877,-0.020354339123080864,2.07904624
3.654509704957732,6.42266340332837,-0.0200318512660834,2.31997108
-0.8488626238246073,-0.5645776560369538,-0.02798731327533877,1.51844358
-0.830637449059933,-0.5626451270063357,-0.025581819208907664,0.21786153
-0.11795075792640998,-0.34689308371438327,-0.02522957117550988,0.65550434
1.2546503782651044,0.988692318241267,-0.021672545821486165,2.41753101
2.1920551541278623,2.492717880168337,-0.01822947814240578,2.49918222
2.280435462584709,2.3543535683181838,-0.02192872280996261,2.40958762
1.0751534526039566,0.8145340477204349,-0.014169775220499102,2.41914677
1.2428780448050263,0.7950226028119326,-0.024926762296242716,1.9258325
0.5205516605017659,0.054969746175610505,-0.024247498718039672,1.20301949
-0.694542887194271,-0.5260876689275176,-0.022452603968618368,0.92375218
0.33121706736017886,-0.07628807672206352,-0.025627229652512407,1.20311367
-0.19396660264617524,-0.3712265249648812,0.14354481393798127,1.70417511
3.103882001060225,3.8136469749981123,-0.022408248064284,2.37451338
0.13515333587220765,-0.17043126101642792,-0.02500259065784497,1.92360711
-0.9813439654763326,-0.5822238549607396,0.13391030568882117,0.75766509
0.9939491099260608,0.502291900041117,-0.023214824420863603,1.78523159
2.2639676765069656,2.2787797959728517,-0.020103036533498982,2.23556447
-0.9645400500482477,-0.5841722987295015,-0.02271194126739754,0.99194955
0.07226200805897659,-0.200558792020824,-0.02075058763028812,2.30140829
-0.9423195685612298,-0.5782828223211256,-0.026629689032075105,1.06758189
-1.0518958626331367,-0.5903278189315108,0.0875740126727705,0.15051972
-0.6126646691667277,-0.5169444894875147,-0.025825391686736865,0.89487361
-1.1195444505525718,-0.5948680561270016,0.08729428920464437,0.20320186
0.6067760241519481,0.3035364260728202,-0.013772564347628687,2.46765542
-0.5535029114022886,-0.4879665834312707,-0.027226507390793294,1.2767291
1.7594783518088366,1.4119837356338176,-0.02538464053573576,2.36473703
-0.11900809849920654,-0.335657506189413,-0.02506096853790232,1.89002013
-1.069717038125314,-0.5908314934235492,-0.017782197410329232,0.62969386
-0.8715702511871191,-0.5699473438298752,0.06448169613405534,0.64402198
0.17511373668469543,-0.18613906407891312,-0.025515511883229654,1.24019455
0.7281993988829343,0.3331134501767136,-0.018344244673056793,1.6953336
2.9136477232136158,3.2253604975741377,-0.02427110350723405,2.14007663
1.0143563696681577,0.77003884174593,-0.008009879914939498,1.59687721
-0.46679531312410766,-0.44190790085047116,-0.01675749008381282,1.91099977
2.5954009223562258,3.3915755549148106,-0.01698642029447192,2.48545813
-0.1991280478091325,-0.364840848467821,-0.026638020331353946,0.60094428
-0.30419070686254895,-0.40258597013378344,-0.024866308663162695,1.78271305
-0.4429324010327804,-0.4610863862324459,-0.023349506542965436,1.60063123
1.3546158018019387,0.9164943097231176,-0.025296769360453785,1.50931882
-0.5893863582009763,-0.5130201062120596,-0.02716410087072957,0.48534613
-0.6556253553388485,-0.5122265935377933,-0.026001505588993366,1.51381206
-0.9642784853720241,-0.5804108062824075,-0.027014735310948335,0.26559683
0.6434706310873556,0.17334075766552764,-0.02524489357046569,1.33860111
0.7564784679270595,0.3570341315306532,-0.022647169456293515,2.47599887
-0.20143744389251494,-0.3403538389226249,-0.025995430515075406,1.36101615
0.3091957987455693,-0.09288078030518508,-0.0255727900429328,1.54348671
-0.27722291613482863,-0.3867893920509567,-0.027235477043801155,0.71678996
-1.0160473171995954,-0.5884743621214602,-0.02665687704897044,0.83299732
0.8758133016832101,0.4079332593737777,-0.024209701621618153,0.7997018
-0.43413734175957347,-0.45270707906492036,-0.024555808469797522,1.42132329
-0.9139532135105094,-0.5726582655620401,-0.026345746827462498,1.20118427
1.297486360829595,0.8480397481283858,-0.02080660707798502,2.32835483
0.906462325959431,0.5116176719799672,-0.01976550928688017,2.46065163
0.032302422089716704,-0.20354084626587088,-0.019229717389369405,2.11331701
0.05101089666984832,-0.2469827613737032,-0.02593720393282938,1.52284443
-0.2688558451187546,-0.38971258369262546,-0.02417916896005942,1.57026708
-1.1765671842188838,-0.5971182930986436,0.11992402547604802,0.08185406
-0.7943287518773589,-0.5578077507043283,-0.025190805741081436,0.95096802
-1.1642352020884985,-0.5966779291669561,0.16049385692596638,0.34235417
0.9437255956868724,0.3839857465910742,-0.023357831831192857,2.00731515
0.28498452487736037,-0.09832805996398347,-0.014409877453308293,2.14296817
0.5507227629278352,0.13859197566737472,0.014789866758087364,2.13064861
0.3377653105099225,-0.0375387749562834,-0.024153883442455462,1.37110185
-0.23968067667981136,-0.3814321087051195,-0.024725565158757682,1.74483835
1.739590636108983,1.349500277205092,-0.025778499014657574,1.08771538
0.32521268317460555,-0.051107669039871316,-0.0224036525582598,1.90095782
1.2719397218791584,0.8094726225116964,-0.02420918423940189,1.29596328
0.7886784973973955,0.35312479235973965,-0.01966739150529334,2.47500252
-1.0780032669150408,-0.593002829386896,-0.019469841867618267,0.09487521
-0.49802173531176763,-0.4786569288541125,-0.025118991999123846,1.44260931
1.6162090301322012,1.4392075509129407,-0.01701693179152843,2.11315917
-0.7288957976607339,-0.5403090756019953,-0.02774044155597401,0.96535861
-0.9002152826218534,-0.5705237791427805,0.025629052488136964,0.19838622
0.8439254549504284,0.3856484624749284,-0.025659233151773306,0.74309813
-1.0350957606713593,-0.5899347463645026,0.23879036229361125,0.8313381
1.9988040007134966,1.8642023014211642,-0.02345073289778869,2.40947675
0.4406932758680633,0.027744866891553494,-0.024152862365644914,1.48717391
-0.29239193988815093,-0.4025393852221191,-0.027091181947077523,0.80213034
-0.5700540722391324,-0.5016522071830855,-0.024412317650609146,1.57338404
1.5394830658360024,1.1782287908527607,-0.02616949885554782,2.05873656
0.9483201707128979,0.45244484177204547,-0.021022493141266394,1.2722609
-0.6633836080886074,-0.5198010004025965,-0.02578532223218288,0.41947337
0.9151351913421508,0.4286251946257276,-0.026270031572998905,1.26908397
-0.8756501386365404,-0.5689006969800976,-0.02591155108725757,1.05303406
0.5894705466419777,0.12475348123800957,-0.026278996168994963,1.13647162
1.7181706892029904,1.594510358697466,-0.01728070063410406,2.32141351
-1.0849343266727236,-0.5936740598600582,-0.02393212779005379,0.73835921
-0.20177602755065951,-0.37905115248212057,-0.018682305960423362,1.69314575
0.17205846570402977,-0.17082144550395723,-0.022591129985191503,2.04840922
-0.0040565346231671425,-0.2617054253985764,-0.018178640342811112,0.17758682
1.8429054238443727,1.906825691411792,-0.019579564226724,1.80113577
0.17086227584516317,-0.19086737247343824,-0.025789492664602554,1.20481848
0.6726241572901602,0.2807385012294014,-0.021056974724186252,1.91903412
-0.7107916108185692,-0.5379898871784544,-0.02607629175708663,1.47905325
-0.4097238238021474,-0.44883834787360855,-0.026856007845964147,0.4444341
-0.14162146479709029,-0.31881310530005147,-0.021742268620564047,1.62719821
-0.5448706578060581,-0.49148270893886964,-0.02226071996175236,1.36591851
0.9080768237378806,0.6137250442300112,-0.01796347184828867,2.43601083
0.8494081113139069,0.38789536332849234,-0.023209073524576188,1.80695319
-0.23436744252032157,-0.38203403017446397,-0.024136409932777336,1.47619223
-0.46557018003377854,-0.4451406531623419,-0.02128935504847501,0.49555158
0.17509880875675662,-0.15893769467778346,-0.02654299359786207,1.82889389
-0.3977974849719563,-0.45220567367905584,-0.02619941184266983,1.6451044
0.04974006717128671,-0.21892645012998457,-0.023660324666637672,1.68159627
-0.6113880705781111,-0.5164902935379496,-0.022131886357925817,1.64563894
1.4993155318749283,1.1560727848119785,-0.019462764771934437,2.40454268
-0.9497753189109849,-0.5811189015658145,-0.027752822073349663,0.83850204
-0.786510037760074,-0.5476420310654597,-0.02692670279453141,0.2513011
0.6845963229035001,0.21080080927919798,-0.022423621979473257,1.73773539
1.2701134952363167,1.0061973274112315,-0.014079470931406579,2.45417618
-0.8272775570868702,-0.5628005522209487,-0.027489485988100314,0.42865818
1.4396047979308468,1.0039486686364727,-0.024649484987794092,1.91269195
0.38016975210080567,0.028189926277013572,-0.02316922341152019,1.46991729
0.5321040514777123,0.040017127554013134,-0.027209512700214065,1.42178213
-0.24281065248763037,-0.37657970957866926,-0.026849311161440178,0.7126978
-0.8127844294944012,-0.5482983093085934,-0.0013039090865428942,0.24087193
-0.8446527199897087,-0.5645190349164345,-0.02638633080325054,0.90491318
-1.0726587069224895,-0.5914490308769565,0.05156505153454176,0.73993366
0.8979054942523945,0.4728185932877217,-0.02352449964562239,1.20633292
-0.789828829040711,-0.554189232763679,-0.026093468801559435,0.99925386
0.3870631302482478,-0.03399933941364025,-0.019017624311280387,1.82886004
-0.8499692624127047,-0.5616698499066269,-0.02702191191366366,0.4700652
0.8904413999079834,0.37069206894887025,-0.024110040909267497,0.94315809
-0.985437966010465,-0.5850274746531758,-0.025729427696710414,0.72254538
-0.8108399202085669,-0.5584340295596603,-0.02751357166009758,0.66077893
-1.1608094000542122,-0.5963466410533963,0.12073492851751774,0.12026956
0.4957177812198221,0.10643336101884537,-0.024779299057538368,1.85732817
-0.28889385050360067,-0.41930264417001156,-0.02605909407495535,1.0381776
-1.152721565056481,-0.5950975017592788,0.04159306905319862,0.06628289
-0.8778755732736983,-0.5681716861353582,-0.01824511500435831,1.73792338
0.5827164740928134,0.14826248520475818,-0.025886008353698274,1.20738649
-0.5379270853157644,-0.49293297912110057,-0.023070388297009498,1.33530402
-0.7399239836911722,-0.537657310693703,-0.027532791289871836,1.13203132
-0.6389859632772649,-0.512853384965937,-0.02671384559603495,1.12362551
1.8458717465382581,2.382751397388984,-0.019404529606521087,1.822456
-1.0515509818665254,-0.589849678244828,0.08017222896671891,0.31478381
2.0425180583405993,2.7674254496275386,-0.016208576279134326,2.34374523
-0.5824198723191081,-0.4881117784697511,-0.023057036597403942,0.28571724
-0.774592711095986,-0.5537756818025831,-0.025146156587560933,0.95185834
-0.5379795286259256,-0.48075189905535454,-0.02522241594217837,1.46582102
-0.9395723409145189,-0.5815928167650778,-0.026898483923565936,0.84890997
-1.1637655036362051,-0.596005593886584,0.009394870902175938,0.08796975
0.4590665891316084,-5.70268941815204e-05,-0.02674497776632324,1.98532104
-0.35741365902441297,-0.4537468801994764,-0.026323989377598434,0.23165431
-0.07319956783856779,-0.31662184727841397,-0.026177687161328726,1.18320643
-0.8967281121365597,-0.5723839188290368,-0.027728779074788535,0.53542149
-1.1609944662703688,-0.5958355042784077,0.3074210053876807,0.07325971
-0.42622834301261403,-0.36266645723743757,-0.01381919959869008,2.38396072
0.8728559096711052,0.4029288278206206,-0.02546997071769655,1.32889044
-0.32136714579891573,-0.38821842469471013,-0.026371121277532,1.3286314
-0.2683356817956577,-0.4031602274748506,-0.025870843560017696,1.28756475
0.17521718918093643,-0.08874864775336219,-0.016789965962184128,2.39719676
1.4093496688710947,1.1613497866725107,-0.02381656975607023,2.31732392
0.21073894336753027,-0.12109233449484545,-0.024268464721451246,1.14808273
-0.21926552925526646,-0.3724768510408496,-0.024253537701549577,0.99009108
0.8862903929416126,0.3445577947219014,-0.02595479363204695,1.17535006
-0.8633624331315469,-0.5663335241649248,-0.01735387852189045,0.29769545
0.37894624869693294,-0.05714949615121251,-0.02618556333762702,1.46250045
-0.805087127018105,-0.5603716621130737,-0.027459691601695542,0.23065547
0.8179749145086815,0.38273086842443277,-0.023785417502667567,1.60110604
-1.0387184884760816,-0.5904190285801851,-0.027570404146275363,0.30801406
-0.34870686356967484,-0.41318109070637404,-0.027072689742488838,0.97510683
2.868309194126951,3.3167793388706253,-0.022652219684703448,1.99762916
-0.476375522738193,-0.46795125354279743,-0.026510557540718793,0.35687577
-0.9202069723176137,-0.5786264376257592,-0.024464248746077177,0.72315615
-0.9952400639543109,-0.585607725117685,-0.026299261951273044,1.23075938
